,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
6049,8744683,6198,ComputeNode3,21,8298,BigMemNode1,62,11112,GPUNode2,4,33620,70912000000,3088,4,28662.93,28952.1,99.74347807115305,3.2300349116306037,3.8057956452466963,95.14489113116741,444.3186929289184,0.6265775791529197,847946,8533,106,15003,23642
3814,8769386,868,ComputeNode3,25,8298,BigMemNode1,35,11112,GPUNode8,17,23480,46592000000,2848,68,9529.62,12411.93,24.77552401437255,0.8699271072462271,5.528119466257285,8.129587450378361,118.97891547708542,0.2553634003199807,4346063,8970,4,15778,24752
4695,8769386,2186,ComputeNode3,44,8298,BigMemNode2,45,12450,GPUNode5,2,35350,57856000000,5824,4,27009.1,28296.49,165.0153516063589,2.833367987746548,3.929151065685552,98.22877664213881,455.04287354108584,0.7865093914910912,830075,8604,99,15101,23804
5606,8810318,130,ComputeNode1,5,6960,BigMemNode1,81,11112,GPUNode1,2,29150,84736000000,2192,2,28174.68,29062.09,47.08247101755677,2.14792294788124,1.9778720771008291,98.89360385504145,223.58165534286886,0.2638567496021394,1586908,8016,105,14087,22208
9420,8810318,991,ComputeNode4,83,9516,BigMemNode1,1,11112,GPUNode12,5,39360,44800000000,5456,40,318.7,3304.7,1307.6506308713738,23.967203645003185,24.320022590154,60.800056475385,2685.047418854554,5.993409417086058,145195,8896,90,15766,24752
8457,8800348,1163,ComputeNode3,85,8298,BigMemNode1,6,11112,GPUNode4,15,14730,31744000000,5944,30,22436.56,24348.4,45.17654117971603,0.7600360225389642,3.068149289473677,10.227164298245592,66.16237321856707,0.2084248148266352,7815473,8961,18,15773,24752
6133,8800348,2234,ComputeNode4,7,9516,BigMemNode1,72,11112,GPUNode3,3,43950,80384000000,2368,3,25995.9,27680.58,94.99623551239634,4.011665351030252,2.9572528596966916,98.57509532322304,342.6678623508438,0.4262886424547719,1004651,7767,105,13650,21522
6926,8769386,1490,ComputeNode3,82,8298,BigMemNode1,1,11112,GPUNode3,7,43950,29184000000,5720,7,21842.14,21988.91,352.14943598555357,6.156458671076112,6.342911237331553,90.61301767616501,727.370193661219,2.492359490341348,502823,8285,101,14628,23014
4666,8744683,1026,ComputeNode1,16,6960,BigMemNode1,69,11112,GPUNode6,3,39820,76288000000,2232,6,19118.8,21720.52,82.02953111593398,3.6751582041189055,5.8612274769091,97.68712461515166,655.9552277208621,0.8598406403639656,594389,8912,102,15738,24752
2244,8769386,1374,ComputeNode3,19,8298,BigMemNode1,7,11112,GPUNode6,19,39820,21760000000,2600,38,13462.17,16089.01,26.00214822649979,1.0000826240961458,3.866435391963056,10.174829978850148,83.37202435261509,0.38314349426753264,6201859,8948,27,15777,24752
8195,8800348,1776,ComputeNode3,96,8298,BigMemNode2,2,12450,GPUNode3,4,43950,30720000000,6528,4,21872.54,23533.43,213.21501241029847,3.2661613420695232,3.856133829908942,96.40334574772356,440.67072292750686,1.4344750095296452,814645,8146,102,14283,22531
4829,8744683,1495,ComputeNode1,47,6960,BigMemNode2,18,12450,GPUNode4,30,14730,38144000000,3000,60,13871.86,16620.97,19.91898061671944,0.6639660205573148,5.509244542349548,9.182074237249246,118.801399843976,0.3114550121748532,4352513,8951,15,15786,24752
3381,8769386,1710,ComputeNode3,81,8298,BigMemNode2,5,12450,GPUNode4,18,14730,30464000000,5936,36,16402.55,19036.51,35.69002599494245,0.6012470686479524,3.9073183266707,10.853662018529725,84.25786538700153,0.2765817535024997,6136962,8950,15,15787,24752
1792,8769386,1464,ComputeNode3,47,8298,BigMemNode1,30,11112,GPUNode14,3,89670,44288000000,3920,24,3558.82,6443.74,710.5136084028018,18.125347153132697,20.621792138146173,85.92413390894241,2277.5845155946317,5.142667349156955,171180,8898,95,15759,24752
8296,8744683,3455,ComputeNode2,58,8178,BigMemNode1,39,11112,GPUNode13,1,85200,69888000000,2392,8,19026.6,21618.46,130.45520815610726,5.4538130500044835,7.6997517744419275,96.2468971805241,850.4776673690332,1.2169151604982729,458453,8915,97,15740,24752
6535,8769386,1950,ComputeNode3,19,8298,BigMemNode2,43,12450,GPUNode8,13,23480,52224000000,4280,52,14048.2,16867.83,20.451130190520747,0.4778301446383352,4.5015897183287805,8.656903304478423,96.89065827004607,0.18552898718988606,5337108,8955,8,15789,24752
4485,8769386,840,ComputeNode3,40,8298,BigMemNode1,9,11112,GPUNode8,24,23480,25600000000,3352,96,4919.4,7857.48,52.18877251379031,1.5569442874042456,7.062136209423443,7.3563918848160865,151.99113348310792,0.5937153651683902,3402025,8954,4,15794,24752
2107,8744683,4297,ComputeNode2,58,8178,BigMemNode2,27,12450,GPUNode8,8,23480,59392000000,3312,32,24864.9,27321.53,25.043400450879016,0.7561413179613229,3.6929729282087194,11.540540400652244,79.32712222469239,0.13356533240957094,6351592,8703,8,15150,23861
5011,8800348,1622,ComputeNode3,52,8298,BigMemNode2,8,12450,GPUNode1,16,29150,25600000000,4864,16,19617.22,21583.42,20.099850093883244,0.4132370496275339,2.087306363464101,13.045664771650632,44.231021951247094,0.17277742949705896,10681351,8027,24,14080,22131
628,8800348,2594,ComputeNode4,16,9516,BigMemNode2,16,12450,GPUNode1,22,29150,30208000000,3456,22,20455.04,23083.98,15.589428275250926,0.4510829940755477,2.1712124985564616,9.86914772071119,46.962054225613564,0.15546230874474826,11005942,8970,36,15746,24752
8916,8744683,1587,ComputeNode1,31,6960,BigMemNode1,56,11112,GPUNode12,4,39360,66304000000,2184,32,22956.72,24332.71,13.471833907422262,0.6168422118783088,2.1418100316142117,6.693156348794413,44.92748692917445,0.06775984394482151,10596499,8103,17,14270,22390
8815,8744683,7065,ComputeNode3,52,8298,BigMemNode2,42,12450,GPUNode12,1,39360,56576000000,6040,8,16784.98,19394.37,330.1167387289612,5.4655089193536615,7.723884711998808,96.54855889998512,853.1853588330355,1.508034075991649,457011,8918,97,15737,24752
7280,8769386,1921,ComputeNode3,37,8298,BigMemNode2,33,12450,GPUNode8,12,23480,46336000000,4768,48,20641.3,23296.95,27.484388411089764,0.576434320702386,4.829331037003,10.061106327089584,103.94714682322949,0.2243334487725084,4974893,8960,8,15784,24752
5470,8744683,2638,ComputeNode1,2,6960,BigMemNode2,47,12450,GPUNode15,4,100000,52736000000,3312,32,1726.93,4709.47,1099.0495659916935,33.18386370747868,24.00319473616237,75.0099835505074,2650.0910109233178,5.025202918164666,147116,8915,101,15736,24752
3228,8769386,1966,ComputeNode3,11,8298,BigMemNode2,67,12450,GPUNode8,3,23480,72192000000,5064,12,9988.05,12768.38,345.0943326367578,6.814659017313543,11.076177745982141,92.30148121651784,1223.403097583334,1.694651897140035,318701,8919,95,15738,24752
1086,8744683,4490,ComputeNode2,3,8178,BigMemNode1,1,11112,GPUNode8,41,23480,13056000000,1080,164,22332.38,24642.18,21.653581532436284,2.00496125300336,1.9977240235387692,1.2181244045968105,227.91204573411025,1.74564986009582,1589207,8238,110,14524,22872
2051,8744683,4080,ComputeNode2,66,8178,BigMemNode2,12,12450,GPUNode4,21,14730,51456000000,2856,42,9618.75,12402.95,14.909634998913925,0.5220460433793391,3.8582249539424462,9.186249890339157,83.19990373665601,0.16169135520960826,6215049,8963,15,15774,24752
2173,8744683,477,ComputeNode1,22,6960,BigMemNode1,26,11112,GPUNode12,14,39360,35840000000,1488,112,4411.84,7370.72,20.764769105054466,1.3954817946945202,7.131247656975586,6.367185408013916,153.47689097631192,0.4282279324115845,3369042,8950,19,15783,24752
8265,8769386,2224,ComputeNode3,3,8298,BigMemNode2,47,12450,GPUNode5,11,35350,51712000000,3904,22,16243.8,18884.91,12.909931966618533,0.3306847327514993,2.157806795203261,9.808212705469368,46.531716441639226,0.08998243433175904,11112632,8968,29,15755,24752
4784,8769386,1205,ComputeNode3,91,8298,BigMemNode1,6,11112,GPUNode13,2,85200,29952000000,6096,16,8609.97,11404.26,776.5278611563217,12.73831793235436,14.435853500944654,90.22408438090409,1594.4495892657187,5.32334932313608,244533,8913,95,15744,24752
2704,8769386,1960,ComputeNode3,14,8298,BigMemNode2,54,12450,GPUNode8,9,23480,61184000000,4568,36,24327.02,26506.87,27.44692379082471,0.6008520969970382,3.856633949780768,10.712872082724356,82.3476655350533,0.1345901960235573,6115903,8718,8,15175,23901
9260,8744683,5293,ComputeNode3,91,8298,BigMemNode1,16,11112,GPUNode4,4,14730,40704000000,6304,8,24841.27,25181.81,357.9805390498722,5.678625302187059,7.604142599881482,95.05178249851852,851.6816169444078,2.0923781862824486,433688,8401,94,14783,23278
5904,8744683,1184,ComputeNode1,51,6960,BigMemNode1,30,11112,GPUNode3,7,43950,50944000000,2392,7,26491.93,28465.87,98.70782099663488,4.126581145344268,4.362005725862634,62.31436751232333,464.32268780939455,0.9114374368117826,812453,8541,104,15094,23739
4013,8744683,4238,ComputeNode1,101,6960,BigMemNode2,1,12450,GPUNode8,12,23480,29952000000,2776,48,22795.62,24672.53,15.436915543305421,0.556084853865469,2.1492518786946517,4.477608080613856,46.20897321659493,0.1542767535276273,10755073,8569,17,15042,23628
299,8769386,2235,ComputeNode3,78,8298,BigMemNode2,8,12450,GPUNode9,5,50225,29440000000,5824,20,6461.64,9371.11,933.3994868164926,16.026776902755717,17.35758666116125,86.78793330580625,1916.5433078732597,6.509997649026017,203435,8912,90,15750,24752
2202,8744683,2215,ComputeNode1,88,6960,BigMemNode2,17,12450,GPUNode3,4,43950,44032000000,3456,4,19854.62,21552.58,11.641374209542338,0.3368453185631464,0.9308112337293192,23.270280843232975,27.58607221082002,0.06265005498460216,17062899,8437,28,14803,23268
7734,8769386,434,ComputeNode1,75,6960,BigMemNode2,4,12450,GPUNode5,12,35350,26368000000,2824,24,17438.28,20086.4,15.027429947675984,0.5321327885154385,2.2049397887159143,9.18724911964964,47.54669013554035,0.1803196682931597,10875120,8961,18,15773,24752
6502,8769386,2604,ComputeNode3,48,8298,BigMemNode2,4,12450,GPUNode7,11,50150,27648000000,4032,22,19125.21,21787.17,20.2955295604111,0.5033613482244816,2.2069667797074413,10.03166718048837,47.59011741132611,0.1721286075351784,10865105,8938,29,15785,24752
8299,8744683,4450,ComputeNode2,27,8178,BigMemNode2,2,12450,GPUNode12,19,39360,20736000000,1232,152,292.69,3314.19,25.464059310234,2.066887931025487,8.356929260914315,5.4979797769173135,179.8459243480788,0.8673125209687441,2874916,8941,16,15795,24752
6793,8810318,525,ComputeNode3,93,8298,BigMemNode1,12,11112,GPUNode8,4,23480,37120000000,6336,16,15940.4,18511.42,760.1952370658597,11.998030888034402,14.136130726489569,88.35081704055979,1560.8846716385763,4.204969481784958,249803,8935,90,15727,24752
9388,8744683,3406,ComputeNode2,38,8178,BigMemNode1,57,11112,GPUNode9,1,50225,78080000000,2344,4,24363.78,24973.36,80.75336022960192,3.4451092248123687,3.820570518393106,95.51426295982763,425.3520528994664,0.5447644120126361,877692,8468,95,14878,23441
645,8744683,1675,ComputeNode1,53,6960,BigMemNode2,26,12450,GPUNode8,13,23480,43520000000,3248,52,13661.19,16438.98,26.049817386832327,0.8020263973778425,4.907025572379233,9.436587639190833,105.61772047828742,0.24268777683430015,4896141,8965,8,15779,24752
1614,8769386,3069,ComputeNode4,8,9516,BigMemNode1,54,11112,GPUNode12,8,39360,61440000000,2000,64,12474.67,15238.46,19.37796949956301,0.9688984749781504,5.955094072675373,9.304834488555274,128.17457834680232,0.20861747777799852,4034433,8958,8,15786,24752
3539,8744683,45,ComputeNode1,83,6960,BigMemNode1,2,11112,GPUNode4,27,14730,30208000000,2688,54,12345.12,14916.14,21.60542251719584,0.8037731591218691,5.073867164960113,9.396050305481689,109.41022574559516,0.3621895714565517,4725996,8943,15,15794,24752
7209,8810318,565,ComputeNode3,13,8298,BigMemNode1,34,11112,GPUNode13,6,85200,39680000000,2032,48,276.91,3261.01,270.0549487169993,13.29010574394682,8.523345799237235,17.756970415077575,854.1912276741009,2.152699666517392,459118,8908,98,15746,24752
5359,8810318,522,ComputeNode2,5,8178,BigMemNode2,45,12450,GPUNode3,9,43950,57856000000,3576,9,23863.05,25330.66,11.81742401152523,0.3304648772797883,1.170062849020118,13.000698322445755,25.76642196999852,0.04453543620367553,17471234,7901,36,13786,21723
620,8769386,3403,ComputeNode4,39,9516,BigMemNode1,24,11112,GPUNode6,9,39820,49152000000,3648,18,28578.48,29471.46,13.679714021021,0.3749921606639529,2.151059243919859,11.950329132888104,46.049861522453746,0.09368868311046093,10575042,8371,17,14659,23047
6468,8810318,181,ComputeNode1,28,6960,BigMemNode1,69,11112,GPUNode5,1,35350,78080000000,2392,2,26006.03,26547.42,48.46428620145861,2.0260989214656613,1.9669239250275636,98.34619625137816,217.01100323731998,0.277934174228125,1686112,8281,97,14554,22932
5705,8810318,158,ComputeNode1,68,6960,BigMemNode1,28,11112,GPUNode5,6,35350,47616000000,2688,12,6079.44,8867.52,130.87137655638756,4.8687268064132265,6.983999956654133,58.19999963878444,708.275617726479,1.487473995561322,553685,8908,96,15748,24752
4078,8769386,1481,ComputeNode3,6,8298,BigMemNode1,77,11112,GPUNode14,1,89670,80896000000,2296,8,18071.47,19630.03,169.75573945832667,7.393542659334787,7.689713086988817,96.12141358736021,849.3283127397627,1.049901494189778,459058,8902,97,15753,24752
8326,8800348,768,ComputeNode2,112,8178,BigMemNode1,4,11112,GPUNode2,1,33620,61952000000,2848,1,25836.24,27806.45,43.28026555768242,1.5196722457051413,0.9998256624825662,99.98256624825663,117.56139075090677,0.1897620589341857,2833583,7447,99,13054,20600
8924,8800348,968,ComputeNode2,7,8178,BigMemNode2,47,12450,GPUNode1,12,29150,54784000000,3944,12,23672.37,24879.96,12.407848033320795,0.31460060936411743,1.1712428809060853,9.760357340884044,25.62106027209916,0.04676741434013428,17523472,7836,27,13735,21598
7396,8744683,4678,ComputeNode2,6,8178,BigMemNode2,65,12450,GPUNode5,4,35350,70656000000,4560,8,25979.65,28043.43,211.1620968442617,4.630747737812757,7.531834041366191,94.14792551707741,852.4146869858563,1.2064293011009062,437361,8491,94,14887,23472
9691,8744683,4985,ComputeNode2,55,8178,BigMemNode2,4,12450,GPUNode10,9,54695,36864000000,2152,36,17477.68,20185.74,14.904905675779188,0.6926071410678062,3.8007474495861486,10.557631804405966,81.80623180104708,0.22191360623113895,6321228,8989,10,15753,24752
3653,8744683,829,ComputeNode2,74,8178,BigMemNode1,9,11112,GPUNode4,20,14730,52224000000,2472,40,15945.49,18677.36,85.96750349986671,3.4776498179557733,5.853520649091887,14.633801622729713,125.97441642067385,0.2412193941878712,4104441,8931,20,15801,24752
3095,8800348,2161,ComputeNode4,26,9516,BigMemNode1,64,11112,GPUNode6,1,39820,79360000000,3264,2,25261.96,26386.02,56.02789930494303,1.7165410326269308,1.9809816986809543,99.04908493404771,218.88655851534332,0.2758147158711483,1587207,7816,94,13670,21580
8925,8810318,304,ComputeNode1,51,6960,BigMemNode2,39,12450,GPUNode6,4,39820,55040000000,3976,8,20277.6,22907.31,181.79439258411773,4.572293576059299,7.551569244370482,94.39461555463102,844.8604290698148,1.5349935121181226,461495,8905,99,15748,24752
8515,8744683,853,ComputeNode1,106,6960,BigMemNode1,8,11112,GPUNode2,5,33620,37888000000,3056,5,25990.99,27319.45,136.7374040980894,4.474391495356329,4.871589353104231,97.43178706208462,560.6211726029345,1.4796800374866304,658745,8344,104,14728,23176
4139,8800348,932,ComputeNode2,90,8178,BigMemNode2,16,12450,GPUNode1,2,29150,62976000000,3312,2,23913.29,25858.77,69.55346811489186,2.1000443271404547,1.9968068733789353,99.84034366894676,227.31313765632882,0.3609520097439164,1581521,8244,109,14348,22701
4492,8800348,1281,ComputeNode3,57,8298,BigMemNode1,5,11112,GPUNode1,16,29150,23808000000,4792,16,23644.76,25408.2,29.688751160691446,0.6195482295636779,2.0677531867061814,12.923457416913633,42.979183682755945,0.18052412501157566,11284221,8185,23,14442,22650
3946,8744683,1765,ComputeNode1,110,6960,BigMemNode2,3,12450,GPUNode12,5,39360,32512000000,2952,40,871.24,3857.36,1125.4685924476094,38.125629825461026,23.833219721256707,59.583049303141756,2631.336123308515,8.093430497381014,148164,8907,90,15755,24752
9061,8744683,321,ComputeNode1,49,6960,BigMemNode1,25,11112,GPUNode8,16,23480,42240000000,2160,64,6925.67,9766.12,18.462350367140655,0.8547384429231786,5.563745473846265,8.69335230288479,119.7462983174144,0.2834902895772122,4318235,8957,4,15791,24752
7984,8744683,1430,ComputeNode1,85,6960,BigMemNode2,24,12450,GPUNode4,7,14730,48128000000,3744,14,17988.55,20560.57,143.7175461328967,3.838609672353011,6.988448478079758,49.91748912914113,708.8022927493757,1.4727441255597067,553346,8920,96,15736,24752
4117,8769386,3983,ComputeNode4,8,9516,BigMemNode2,4,12450,GPUNode8,37,23480,17664000000,1656,148,3921.98,6891.41,29.855803493960828,1.8028866844179243,8.0796731087158,5.4592385869701365,173.8918155716279,0.984441890690828,2973587,8960,15,15777,24752
9193,8744683,3877,ComputeNode2,89,8178,BigMemNode1,15,11112,GPUNode7,2,50150,62976000000,2624,4,24111.83,26179.94,79.12866225465241,3.015574018851083,3.929921375643419,98.2480343910855,437.29101859721084,0.6943772525997378,883949,8803,101,15538,24442
5369,8744683,1450,ComputeNode1,71,6960,BigMemNode2,31,12450,GPUNode4,8,14730,51968000000,3880,16,19406.35,20352.83,21.23417728497208,0.5472726104374247,2.115420211570845,13.221376322317784,45.83004523594949,0.08818897251375747,10793074,8550,17,15043,23610
4987,8769386,2009,ComputeNode3,55,8298,BigMemNode2,31,12450,GPUNode12,4,39360,46848000000,5600,32,1529.33,4505.04,1285.6124539594846,22.957365249276503,23.908914256310254,74.71535705096956,2639.7586835256634,5.634730796460175,147695,8896,90,15766,24752
1618,8744683,4582,ComputeNode1,49,6960,BigMemNode1,22,11112,GPUNode4,28,14730,42240000000,2376,56,24447.31,25166.37,11.072841851785016,0.4660286974656994,1.1810631431480227,2.1090413270500408,27.149704449785425,0.06427486848907532,17494708,8445,28,14946,23419
6256,8744683,4400,ComputeNode1,41,6960,BigMemNode2,9,12450,GPUNode10,11,54695,25344000000,2264,44,470.19,3484.83,48.382192534048535,2.137022638429706,1.2518341313802939,2.8450775713188503,176.47906855530198,0.6963347086304529,2929860,8955,15,15782,24752
6378,8769386,259,ComputeNode4,18,9516,BigMemNode1,11,11112,GPUNode1,24,29150,26624000000,2952,24,8893.11,11744.27,19.557417254952906,0.6625141346528761,1.2549311757705048,5.228879899043769,118.26624571478126,0.444209156080158,4372587,8971,10,15771,24752
3550,8769386,2863,ComputeNode4,11,9516,BigMemNode1,2,11112,GPUNode4,59,14730,22784000000,2168,118,465.11,3468.66,38.26136723833698,1.7648232121004142,7.585560426503552,6.42844103940979,163.55823985415597,0.7178644656520189,3161145,8928,15,15809,24752
6686,8800348,311,ComputeNode1,47,6960,BigMemNode1,17,11112,GPUNode3,11,43950,40704000000,2240,11,18635.63,20635.65,9.547987464508623,0.4262494403798493,1.1641406624146915,10.58309693104265,24.906543674072818,0.06118942529990375,20504979,8760,28,15422,24210
4851,8769386,1835,ComputeNode3,8,8298,BigMemNode2,72,12450,GPUNode4,2,14730,76288000000,5168,4,26064.23,26988.25,123.25303303902795,2.384927109888312,3.910986996724227,97.77467491810567,436.74837465403846,0.5724994424470932,881623,8781,101,15418,24300
4571,8744683,3396,ComputeNode2,52,8178,BigMemNode1,20,11112,GPUNode9,7,50225,48896000000,2176,28,4224.58,7125.05,154.42909315700862,7.096925236994883,8.25605412955141,29.485907605540753,827.4419160692455,1.6922486830604662,473973,8912,87,15753,24752
6109,8744683,5158,ComputeNode2,47,8178,BigMemNode2,37,12450,GPUNode7,3,50150,65024000000,3688,6,20312.08,22878.63,142.29260819220326,3.8582594412202615,5.8975923806686215,98.29320634447704,657.6903461989734,1.0114578404880863,590707,8863,102,15651,24616
2775,8769386,175,ComputeNode3,36,8298,BigMemNode2,9,12450,GPUNode1,20,29150,23552000000,4160,20,22617.95,24555.81,16.9157716720006,0.4066291267307836,2.187551033799465,10.937755168997326,47.033738679628385,0.1997016757796721,10744104,8805,16,15171,23992
4041,8810318,727,ComputeNode3,37,8298,BigMemNode2,35,12450,GPUNode4,17,14730,49664000000,5016,34,15293.78,18008.18,21.4873449219836,0.4283760949358771,3.8446295363396175,11.307733930410643,82.90755397183288,0.16693692407343924,6237021,8956,15,15781,24752
6069,8769386,39,ComputeNode1,13,6960,BigMemNode1,63,11112,GPUNode1,7,29150,69632000000,2272,7,21685.77,24314.59,70.54000935218156,3.10475393275447,4.456621464455715,63.66602092079593,458.2003623478877,0.6580313108167044,834029,8611,105,15274,23990
3070,8769386,961,ComputeNode3,41,8298,BigMemNode1,41,11112,GPUNode12,5,39360,53760000000,3728,40,451.43,3437.46,1304.7128171298205,34.9976614036969,24.265227728759516,60.66306932189878,2679.0197893543727,4.9832957391264365,145523,8895,90,15767,24752
7037,8744683,4449,ComputeNode2,27,8178,BigMemNode2,59,12450,GPUNode12,1,39360,74496000000,4448,8,17128.5,19639.96,298.9391061633832,6.720753286047285,7.637906375428688,95.47382969285862,843.6045813702956,1.1324159436349543,462164,8910,97,15745,24752
4318,8769386,2474,ComputeNode3,44,8298,BigMemNode2,29,12450,GPUNode10,5,54695,43520000000,4992,20,11934.77,14764.22,555.299297228229,11.123783998962915,17.354133084332613,86.77066542166305,1916.322166431605,4.40331380154321,203479,8928,90,15734,24752
4567,8744683,4422,ComputeNode2,58,8178,BigMemNode2,26,12450,GPUNode12,5,39360,57600000000,3176,40,437.64,3423.67,1248.592655032892,39.31337075040592,24.298574220362774,60.74643555090694,2682.7041873882204,4.657472547548994,145323,8899,90,15763,24752
407,8744683,4267,ComputeNode2,93,8178,BigMemNode2,2,12450,GPUNode8,9,23480,51968000000,2576,36,18330.86,21032.01,18.667440202876968,0.7246677097390128,3.815609126414409,10.598914240040024,82.12716810254275,0.15803411349781166,6296623,8963,8,15781,24752
5988,8800348,1038,ComputeNode2,29,8178,BigMemNode2,4,12450,GPUNode2,21,33620,29696000000,2296,21,24542.0,26751.91,14.046109255544216,0.6117643403982673,2.1737017101071867,10.350960524319936,47.01358457970781,0.15831621962455486,10993345,8929,36,15787,24752
3702,8744683,8011,ComputeNode4,41,9516,BigMemNode1,17,11112,GPUNode4,28,14730,45568000000,3704,56,7529.78,10376.65,29.087076231680594,0.7852882351965603,5.513355885719961,9.845278367357073,118.88962417914708,0.2609059519380861,4349280,8941,15,15796,24752
1372,8744683,5191,ComputeNode2,7,8178,BigMemNode2,39,12450,GPUNode7,9,50150,52736000000,3240,18,29692.01,31337.87,17.53571209481919,0.5412256819388639,2.265131927217104,12.584066262317245,47.099238467309064,0.08931135935093497,9764436,7795,23,13523,21341
1662,8744683,5427,ComputeNode3,28,8298,BigMemNode1,18,11112,GPUNode4,38,14730,35328000000,3136,76,7154.51,10050.16,32.35999723783753,1.0318876670228805,6.132807328937744,8.069483327549664,132.24404921904704,0.3743321139579004,3909979,8954,15,15783,24752
5190,8769386,2353,ComputeNode3,28,8298,BigMemNode2,7,12450,GPUNode2,20,33620,24576000000,3520,20,18020.64,20687.83,19.559343726227837,0.5556631740405634,2.1238519035197667,10.619259517598836,45.93547487917302,0.186911925777885,11251340,8942,36,15774,24752
6433,8769386,295,ComputeNode4,47,9516,BigMemNode1,10,11112,GPUNode3,10,43950,44544000000,3888,10,694.08,3671.33,400.4137136859272,10.298706627724462,1.1875037951404852,11.87503795140485,850.5070654618485,1.9093639221036467,461115,8914,87,15751,24752
9175,8800348,248,ComputeNode1,76,6960,BigMemNode1,39,11112,GPUNode2,1,33620,59904000000,2824,1,21043.39,22689.26,34.4447522875817,1.219715024347794,0.9998300653594772,99.98300653594772,115.91744240996584,0.1935053459033885,3059999,8010,105,14113,22228
3314,8744683,2452,ComputeNode1,50,6960,BigMemNode2,38,12450,GPUNode3,4,43950,55808000000,3888,4,26495.13,27272.18,103.0954713916712,2.651632494641749,3.849014154740947,96.2253538685237,444.29952332578034,0.7961215655923529,858298,8665,108,15282,24055
4045,8744683,1376,ComputeNode1,41,6960,BigMemNode1,37,11112,GPUNode15,3,100000,51456000000,2064,24,2298.87,5211.72,375.8917680444744,18.211810467271047,20.527802330720387,85.53250971133494,2267.21724028579,4.406128032271824,171963,8909,95,15748,24752
2407,8744683,134,ComputeNode1,39,6960,BigMemNode1,8,11112,GPUNode4,43,14730,29184000000,2160,86,1566.62,4503.96,24.703258608480734,1.1436693800222564,6.617299087616117,7.694533822809439,142.68465467144958,0.4889139757108332,3623693,8936,15,15801,24752
4282,8769386,1280,ComputeNode3,32,8298,BigMemNode1,63,11112,GPUNode2,1,33620,73216000000,3624,1,21265.36,23304.95,37.738509909636576,1.0413496111930622,0.9998271535990312,99.98271535990312,113.0823975952192,0.1544503900721416,2979523,7609,105,13308,21022
6807,8744683,4283,ComputeNode2,71,8178,BigMemNode2,22,12450,GPUNode8,6,23480,60416000000,3256,24,11897.96,14676.42,183.1479452882716,5.6249368946029366,7.390901398767816,30.79542249486589,740.7653185180984,1.2261078497717466,529465,8915,87,15750,24752
7539,8744683,2136,ComputeNode1,28,6960,BigMemNode2,37,12450,GPUNode13,4,85200,46080000000,3296,32,2988.82,5954.05,1017.515355092342,30.871218297704548,21.965887248773022,68.6433976524157,2425.223348178389,5.263071502123242,160760,8911,92,15749,24752
8353,8769386,619,ComputeNode2,16,8178,BigMemNode1,33,11112,GPUNode7,10,50150,52224000000,1816,20,22872.69,25497.53,10.42727468961473,0.5741891348906789,2.145798871064646,10.728994355323227,45.72133855172171,0.08754851897924654,11118439,8720,26,15294,24040
5963,8769386,3202,ComputeNode4,14,9516,BigMemNode1,36,11112,GPUNode5,13,35350,47360000000,2592,26,14438.67,17153.12,11.4810104394161,0.4429402175700655,2.2063915487242527,8.486121341247125,47.57942392029999,0.10046331064252532,10867944,8975,29,15748,24752
1616,8744683,435,ComputeNode1,28,6960,BigMemNode1,6,11112,GPUNode4,50,14730,26112000000,2016,100,314.39,3311.58,34.45618844506148,1.7091363316002721,6.891543407391684,6.891543407391684,148.3118426763713,0.5679834661319366,3486214,8931,8,15813,24752
8942,8744683,1380,ComputeNode1,30,6960,BigMemNode1,53,11112,GPUNode15,2,100000,64000000000,2120,16,3474.4,6359.31,211.2508580492814,9.96466311553214,14.10434039084694,88.15212744279339,1557.7826381249804,2.4340353720702823,250276,8906,95,15751,24752
4402,8744683,8490,ComputeNode4,27,9516,BigMemNode1,51,11112,GPUNode1,6,29150,67584000000,3336,6,22556.0,25108.33,76.96920663724299,2.3072304147854608,3.8591046795946298,64.31841132657716,398.9825083672917,0.5903505391324747,975404,8834,106,15619,24559
5576,8744683,2368,ComputeNode1,25,6960,BigMemNode2,18,12450,GPUNode10,11,54695,30464000000,2456,44,13648.13,16401.35,16.112308535029257,0.6560386211331131,3.8168093916332415,8.674566799166456,82.1481236198545,0.2696563931849215,6294623,8963,19,15770,24752
9483,8769386,1195,ComputeNode3,10,8298,BigMemNode1,46,11112,GPUNode9,8,50225,51712000000,2256,32,17109.7,19856.1,18.091717701318792,0.8019378413705138,3.7374397820143135,11.679499318794733,80.44175867265041,0.15555723753219836,6428311,8962,10,15780,24752
5171,8744683,817,ComputeNode1,64,6960,BigMemNode1,42,11112,GPUNode13,1,85200,59648000000,2608,8,13290.36,16000.84,142.79684263317415,5.475339058020481,7.697113015416149,96.21391269270187,850.1613316216489,1.4252972968442343,458609,8913,97,15742,24752
